id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
47521,6000,3/14/2011,Roman,1390,Roman,34.93442917,-9.859748089,none,Lake Nyasa,Mnyusi B,Iringa,11,5,Ludewa,Mundindi,109,TRUE,GeoData Consultants Ltd,VWC,Roman,FALSE,1999,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47522,0,1/28/2013,Unicef,263,UNICEF,38.48147517,-11.14790135,Zahanati Ya Nanyumbu,Ruvuma / Southern Coast,Mahakamani,Mtwara,90,63,Nanyumbu,Nanyumbu,58,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1986,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
47523,0,10/14/2012,World Vision,0,World vision,33.80277518,-3.291304774,Pamba,Internal,Nkilifa,Shinyanga,17,2,Maswa,Busilili,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47524,0,3/15/2013,Lawatefuka Water Supply,1368,Lawatefuka water sup,37.0860571,-3.18194908,Kwa John Izack Mmari,Pangani,Omarini,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,TRUE,GeoData Consultants Ltd,Water Board,BL Bondeni,TRUE,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47525,0,10/20/2012,Biore,0,WEDECO,34.36558918,-3.626753707,Mwabasabi,Internal,Mwabasabi,Shinyanga,17,6,Meatu,Nkoma,0,TRUE,GeoData Consultants Ltd,WUG,None,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47526,500,2/22/2011,Danida,1763,Danid,34.51321753,-9.896870376,none,Lake Nyasa,Manyanya,Iringa,11,5,Ludewa,Mawengi,1,TRUE,GeoData Consultants Ltd,VWC,Makanj,TRUE,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47527,0,2/10/2013,Dwsp,0,DWE,0.012770114,-9.09E-05,Muungano,Lake Victoria,Ibabachegu,Shinyanga,17,1,Bariadi,Ikungulyabashashi,0,,GeoData Consultants Ltd,WUG,,FALSE,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
47528,0,10/4/2011,Unicef,1510,DWE,34.58102841,-8.979358225,Shuleni,Rufiji,Mkanivega,Iringa,11,4,Njombe,Usuka,350,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,TRUE,1978,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
47529,0,1/21/2013,African Development Bank,1645,DWE,29.75019111,-4.494231093,Kamsasa,Lake Tanganyika,Msasa,Kigoma,16,3,Kigoma Rural,Mkigo,156,FALSE,GeoData Consultants Ltd,VWC,Quick wins Program,TRUE,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
47530,0,2/23/2011,,-41,,39.80088684,-7.892060409,Msikitini Wa Ijumaa,Rufiji,Kilombero B,Pwani,60,63,Mafia,Baleni,100,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47531,0,3/28/2013,Not Known,1546,Not known,36.60573418,-3.298289785,Sekondari,Pangani,Afya,Arusha,2,2,Arusha Rural,Oltrumet,200,TRUE,GeoData Consultants Ltd,,,TRUE,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
47532,0,7/16/2011,Danida,0,Central government,33.84881636,-9.636618276,Office Ya Kijiji,Lake Nyasa,Ndanganyika,Mbeya,12,3,Kyela,Katumbasongwe,0,TRUE,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
47533,0,2/11/2013,Government Of Tanzania,1348,DWE,30.61242415,-3.894901792,Mkuyuni,Lake Tanganyika,Nyabwai B,Kigoma,16,1,Kibondo,Rugongowe,230,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
47534,0,1/22/2013,Kkkt,1703,KKKT,35.55600522,-3.802403578,Kwa Iyora Mgirigisi,Internal,Ants B,Manyara,21,3,Mbulu,Bargish,456,,GeoData Consultants Ltd,WUG,,TRUE,2000,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47535,0,3/22/2011,Government Of Tanzania,1670,DWE,38.3782686,-4.645326741,Kwamussa Chabega,Pangani,Nkaloi,Tanga,4,1,Lushoto,Hemtoye,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1992,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
47536,0,5/3/2013,Adra,1365,Adra /Community,36.93799588,-3.354049354,Thadayo,Pangani,Ulkusare,Arusha,2,7,Meru,Kikatiti,130,TRUE,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,TRUE,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
47537,0,1/19/2013,Sema,1538,SEMA,34.76959805,-4.304604099,Kitumba,Internal,Mzimba,Singida,13,1,Iramba,Nduguti,225,TRUE,GeoData Consultants Ltd,WUG,Mwando water supply,TRUE,2004,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
47538,0,2/9/2013,,1415,,34.62426908,-5.173041773,Nyambi,Internal,Mfumbu,Singida,13,2,Singida Rural,Naintiri,1,TRUE,GeoData Consultants Ltd,VWC,M,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
47539,0,2/22/2011,Piusi,1788,SHIPO,34.90527364,-9.20650196,Kwa Piusi,Rufiji,Mahalule,Iringa,11,4,Njombe,Ikuka,50,TRUE,GeoData Consultants Ltd,Private operator,,TRUE,2010,other - rope pump,rope pump,rope pump,private operator,commercial,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
47540,0,2/4/2013,Government Of Tanzania,1694,DWE,29.75598007,-4.472863382,Zahanati,Lake Tanganyika,Kisoro,Kigoma,16,2,Kigoma Rural,Mkigo,1,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2004,other,other,other,private operator,commercial,never pay,never pay,soft,good,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
47541,200,3/5/2011,Government Of Tanzania,303,RWE,35.81143823,-8.936888562,Kwampalanji,Rufiji,Mtakuja,Morogoro,5,3,Kilombero,Utengule,280,TRUE,GeoData Consultants Ltd,,,TRUE,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
47542,500,1/16/2013,Dwe,1153,DWE,30.4187329,-4.282182398,Sekondari,Lake Tanganyika,Kalimungoma,Kigoma,16,2,Kasulu,Kitagata,1,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
